site,model,harmonized,subject,true_age,pred_age
IXI-Guys,XGBoost,False,IXI616-Guys-1092,55.09,57.16212463378906
IXI-Guys,XGBoost,False,IXI531-Guys-1057,75.94,36.032649993896484
IXI-Guys,XGBoost,False,IXI533-Guys-1066,73.6,50.1928825378418
IXI-Guys,XGBoost,False,IXI535-Guys-1061,65.26,47.25316619873047
IXI-Guys,XGBoost,False,IXI640-Guys-1106,80.8,56.48381042480469
IXI-Guys,XGBoost,False,IXI627-Guys-1103,68.48,41.18837356567383
IXI-Guys,XGBoost,False,IXI629-Guys-1095,59.26,55.61626052856445
IXI-Guys,XGBoost,False,IXI607-Guys-1097,83.81,42.04545593261719
IXI-Guys,XGBoost,False,IXI504-Guys-1025,68.15,56.641788482666016
IXI-Guys,XGBoost,False,IXI642-Guys-1104,57.07,40.905067443847656
IXI-Guys,XGBoost,False,IXI641-Guys-1105,68.12,48.790138244628906
IXI-Guys,XGBoost,False,IXI487-Guys-1037,66.28,47.39578628540039
IXI-Guys,XGBoost,False,IXI618-Guys-1091,37.95,44.11325454711914
IXI-Guys,XGBoost,False,IXI420-Guys-1028,73.18,32.64235305786133
IXI-Guys,XGBoost,False,IXI639-Guys-1088,86.2,58.6009521484375
IXI-Guys,XGBoost,False,IXI528-Guys-1073,40.53,32.47315979003906
IXI-Guys,XGBoost,False,IXI506-Guys-1035,69.69,38.54496383666992
IXI-Guys,XGBoost,False,IXI507-Guys-1036,71.66,60.20888137817383
IXI-Guys,XGBoost,False,IXI552-Guys-1063,64.66,36.194664001464844
IXI-Guys,XGBoost,False,IXI512-Guys-1054,64.75,41.69565963745117
IXI-Guys,XGBoost,False,IXI551-Guys-1065,70.5,47.89591979980469
IXI-Guys,XGBoost,False,IXI550-Guys-1069,59.91,53.960262298583984
IXI-Guys,XGBoost,False,IXI549-Guys-1046,25.02,17.608369827270508
IXI-Guys,XGBoost,False,IXI523-Guys-1056,63.42,42.66385269165039
IXI-Guys,XGBoost,False,IXI419-Guys-1027,73.18,32.71189498901367
IXI-Guys,XGBoost,False,IXI359-Guys-0918,62.06,50.2027473449707
IXI-Guys,XGBoost,False,IXI486-Guys-1005,63.84,65.71604919433594
IXI-Guys,XGBoost,False,IXI587-Guys-1128,33.59,39.145687103271484
IXI-Guys,XGBoost,False,IXI392-Guys-1064,62.46,55.92567443847656
IXI-Guys,XGBoost,False,IXI358-Guys-0919,62.06,53.69683074951172
IXI-Guys,XGBoost,False,IXI582-Guys-1127,29.77,40.64299392700195
IXI-Guys,XGBoost,False,IXI391-Guys-0934,52.53,44.451297760009766
IXI-Guys,XGBoost,False,IXI630-Guys-1108,54.69,37.438682556152344
IXI-Guys,XGBoost,False,IXI505-Guys-1026,62.25,49.506103515625
IXI-Guys,XGBoost,False,IXI458-Guys-0993,70.71,30.454383850097656
IXI-Guys,XGBoost,False,IXI368-Guys-0916,54.21,34.67997741699219
IXI-Guys,XGBoost,False,IXI418-Guys-0956,59.74,43.10880661010742
IXI-Guys,XGBoost,False,IXI456-Guys-1019,70.25,66.22380065917969
IXI-Guys,XGBoost,False,IXI381-Guys-1024,59.67,61.49625015258789
IXI-Guys,XGBoost,False,IXI380-Guys-0944,66.91,44.412349700927734
IXI-Guys,XGBoost,False,IXI393-Guys-0941,60.1,65.3437728881836
IXI-Guys,XGBoost,False,IXI360-Guys-0912,54.19,39.25215530395508
IXI-Guys,XGBoost,False,IXI361-Guys-0913,54.19,44.90825653076172
IXI-Guys,XGBoost,False,IXI390-Guys-0931,41.89,40.64434814453125
IXI-Guys,XGBoost,False,IXI455-Guys-0981,68.48,61.930397033691406
IXI-Guys,XGBoost,False,IXI459-Guys-0992,62.43,64.8119125366211
IXI-Guys,XGBoost,False,IXI364-Guys-0920,67.16,51.7137451171875
IXI-Guys,XGBoost,False,IXI365-Guys-0923,66.53,46.7892951965332
IXI-Guys,XGBoost,False,IXI367-Guys-0917,54.21,42.49878692626953
IXI-Guys,XGBoost,False,IXI377-Guys-0937,72.59,56.96501922607422
IXI-Guys,XGBoost,False,IXI450-Guys-1093,68.51,33.408668518066406
IXI-Guys,XGBoost,False,IXI376-Guys-0938,72.59,57.69745635986328
IXI-Guys,XGBoost,False,IXI449-Guys-1082,46.9,45.77278518676758
IXI-Guys,XGBoost,False,IXI369-Guys-0924,60.6,48.526329040527344
IXI-Guys,XGBoost,False,IXI389-Guys-0930,58.37,45.68144226074219
IXI-Guys,XGBoost,False,IXI375-Guys-0925,41.06,28.66352081298828
IXI-Guys,XGBoost,False,IXI412-Guys-0949,58.57,68.11739349365234
IXI-Guys,XGBoost,False,IXI579-Guys-1126,41.22,36.255577087402344
IXI-Guys,XGBoost,False,IXI394-Guys-0940,53.75,37.84230041503906
IXI-Guys,XGBoost,False,IXI397-Guys-0953,51.66,43.90861892700195
IXI-Guys,XGBoost,False,IXI560-Guys-1070,63.87,47.48820877075195
IXI-Guys,XGBoost,False,IXI562-Guys-1131,42.79,38.889793395996094
IXI-Guys,XGBoost,False,IXI480-Guys-1033,60.02,41.03177261352539
IXI-Guys,XGBoost,False,IXI411-Guys-0959,53.41,45.20377731323242
IXI-Guys,XGBoost,False,IXI417-Guys-0939,59.88,42.26852798461914
IXI-Guys,XGBoost,False,IXI468-Guys-0985,67.7,42.034751892089844
IXI-Guys,XGBoost,False,IXI467-Guys-0983,66.95,36.235572814941406
IXI-Guys,XGBoost,False,IXI416-Guys-1051,72.15,47.87776565551758
IXI-Guys,XGBoost,False,IXI415-Guys-0942,72.33,55.402713775634766
IXI-Guys,XGBoost,False,IXI569-Guys-1101,56.96,37.552581787109375
IXI-Guys,XGBoost,False,IXI414-Guys-0957,59.74,42.031986236572266
IXI-Guys,XGBoost,False,IXI413-Guys-0955,59.84,68.72298431396484
IXI-Guys,XGBoost,False,IXI479-Guys-1034,60.02,61.645599365234375
IXI-Guys,XGBoost,False,IXI584-Guys-1129,41.33,34.83990478515625
IXI-Guys,XGBoost,False,IXI585-Guys-1130,28.12,33.64471435546875
IXI-Guys,XGBoost,False,IXI401-Guys-0978,55.58,64.52243041992188
IXI-Guys,XGBoost,False,IXI408-Guys-0962,52.13,56.040260314941406
IXI-Guys,XGBoost,False,IXI399-Guys-0966,73.54,45.124755859375
IXI-Guys,XGBoost,False,IXI400-Guys-0977,55.58,62.31644821166992
IXI-Guys,XGBoost,False,IXI402-Guys-0961,53.54,42.80897521972656
IXI-Guys,XGBoost,False,IXI460-Guys-0999,60.9,62.93252944946289
IXI-Guys,XGBoost,False,IXI403-Guys-0965,53.54,27.42367935180664
IXI-Guys,XGBoost,False,IXI410-Guys-0958,53.41,45.50248336791992
IXI-Guys,XGBoost,False,IXI379-Guys-0943,66.91,58.20977020263672
IXI-Guys,XGBoost,False,IXI404-Guys-0950,62.74,65.02088165283203
IXI-Guys,XGBoost,False,IXI405-Guys-0948,58.57,48.385833740234375
IXI-Guys,XGBoost,False,IXI406-Guys-0963,58.28,37.787330627441406
IXI-Guys,XGBoost,False,IXI461-Guys-0998,60.9,63.755550384521484
IXI-Guys,XGBoost,False,IXI407-Guys-0964,58.28,56.24456787109375
IXI-Guys,XGBoost,False,IXI409-Guys-0960,70.95,64.44065856933594
IXI-Guys,XGBoost,False,IXI135-Guys-0779,29.0,34.993858337402344
IXI-Guys,XGBoost,False,IXI447-Guys-0979,72.83,55.01027297973633
IXI-Guys,XGBoost,False,IXI398-Guys-0952,51.66,61.390499114990234
IXI-HH,ElasticNet,False,IXI559-HH-2394,67.82,54.14287502377317
IXI-HH,ElasticNet,False,IXI565-HH-2534,63.82,45.87908470888033
IXI-HH,ElasticNet,False,IXI095-HH-1390,24.9,39.87607853572854
IXI-HH,ElasticNet,False,IXI567-HH-2536,28.56,43.42181310397257
IXI-HH,ElasticNet,False,IXI575-HH-2658,57.75,51.1408195274513
IXI-HH,ElasticNet,False,IXI556-HH-2452,55.64,68.38699890322118
IXI-HH,ElasticNet,False,IXI572-HH-2605,41.95,47.251935487254286
IXI-HH,ElasticNet,False,IXI093-HH-1359,26.88,35.876156659378125
IXI-HH,ElasticNet,False,IXI566-HH-2535,42.97,42.58993941301469
IXI-HH,ElasticNet,False,IXI097-HH-1619,35.02,41.49659633198951
IXI-HH,ElasticNet,False,IXI104-HH-1450,26.98,42.44957983139125
IXI-HH,ElasticNet,False,IXI092-HH-1436,33.24,36.36163488557338
IXI-HH,ElasticNet,False,IXI102-HH-1416,24.62,34.20787300932773
IXI-HH,ElasticNet,False,IXI546-HH-2450,60.07,39.997926382733226
IXI-HH,ElasticNet,False,IXI544-HH-2395,58.04,51.31046961382128
IXI-HH,ElasticNet,False,IXI096-HH-1391,26.92,40.17543132438527
IXI-HH,ElasticNet,False,IXI094-HH-1355,24.85,38.611813605588736
IXI-HH,ElasticNet,False,IXI226-HH-1618,41.9,61.723886576884524
IXI-HH,ElasticNet,False,IXI105-HH-1471,38.9,31.933997626359883
IXI-HH,ElasticNet,False,IXI568-HH-2607,33.69,44.14702733508318
IXI-HH,ElasticNet,False,IXI482-HH-2178,72.09,47.426964787803854
IXI-HH,ElasticNet,False,IXI049-HH-1358,31.85,46.99035002619382
IXI-HH,ElasticNet,False,IXI034-HH-1260,24.34,43.24115895077455
IXI-HH,ElasticNet,False,IXI538-HH-2411,81.94,65.46777960263648
IXI-HH,ElasticNet,False,IXI033-HH-1259,24.76,32.996742366501394
IXI-HH,ElasticNet,False,IXI485-HH-2180,68.85,41.907644301919504
IXI-HH,ElasticNet,False,IXI484-HH-2179,66.37,38.76978151825051
IXI-HH,ElasticNet,False,IXI481-HH-2175,65.33,43.74231422044909
IXI-HH,ElasticNet,False,IXI048-HH-1326,50.65,49.34187501650206
IXI-HH,ElasticNet,False,IXI465-HH-2176,69.28,55.76814831335105
IXI-HH,ElasticNet,False,IXI014-HH-1236,34.24,51.35434571174835
IXI-HH,ElasticNet,False,IXI013-HH-1212,46.71,51.80899345780631
IXI-HH,ElasticNet,False,IXI012-HH-1211,38.78,47.1423880674173
IXI-HH,ElasticNet,False,IXI453-HH-2214,63.42,44.15948968674513
IXI-HH,ElasticNet,False,IXI452-HH-2213,63.4,53.32055257662182
IXI-HH,ElasticNet,False,IXI451-HH-2212,41.13,41.749132612776975
IXI-HH,ElasticNet,False,IXI448-HH-2393,79.41,51.78729963662772
IXI-HH,ElasticNet,False,IXI446-HH-2325,60.11,50.70943775946182
IXI-HH,ElasticNet,False,IXI015-HH-1258,24.28,39.6002648497589
IXI-HH,ElasticNet,False,IXI537-HH-2378,67.46,58.246288496986836
IXI-HH,ElasticNet,False,IXI083-HH-1357,30.89,38.30506300935667
IXI-HH,ElasticNet,False,IXI356-HH-2049,64.1,40.192120821793196
IXI-HH,ElasticNet,False,IXI056-HH-1327,25.94,24.21243677810014
IXI-HH,ElasticNet,False,IXI511-HH-2238,64.58,52.27860358003977
IXI-HH,ElasticNet,False,IXI079-HH-1388,52.53,46.366309660293155
IXI-HH,ElasticNet,False,IXI527-HH-2376,53.33,39.447455221960695
IXI-HH,ElasticNet,False,IXI526-HH-2392,54.61,58.12503569737612
IXI-HH,ElasticNet,False,IXI525-HH-2413,41.52,42.721611539384526
IXI-HH,ElasticNet,False,IXI522-HH-2453,28.93,47.04340354833357
IXI-HH,ElasticNet,False,IXI072-HH-2324,68.6,49.29347890502379
IXI-HH,ElasticNet,False,IXI052-HH-1343,33.76,48.744065856734665
IXI-HH,ElasticNet,False,IXI521-HH-2353,70.84,58.3108688842849
IXI-HH,ElasticNet,False,IXI518-HH-2239,75.83,50.47438659884483
IXI-HH,ElasticNet,False,IXI516-HH-2297,60.41,43.85086349393839
IXI-HH,ElasticNet,False,IXI524-HH-2412,33.52,41.03218585053901
IXI-HH,ElasticNet,False,IXI515-HH-2377,62.09,47.66279826901439
IXI-HH,ElasticNet,False,IXI508-HH-2268,60.93,46.017486083699055
IXI-HH,ElasticNet,False,IXI059-HH-1284,34.14,32.688852328110215
IXI-HH,ElasticNet,False,IXI057-HH-1342,28.16,40.509780887355646
IXI-HH,ElasticNet,False,IXI519-HH-2240,57.51,38.49683487805885
IXI-HH,ElasticNet,False,IXI067-HH-1356,24.69,33.355002534115556
IXI-HH,ElasticNet,False,IXI051-HH-1328,25.74,39.26739223045854
IXI-HH,ElasticNet,False,IXI610-HH-2649,56.68,39.158711752249815
IXI-HH,ElasticNet,False,IXI039-HH-1261,23.35,27.76919242530448
IXI-HH,ElasticNet,False,IXI262-HH-1861,20.93,39.19419231918084
IXI-HH,ElasticNet,False,IXI126-HH-1437,57.22,35.712050714775614
IXI-HH,ElasticNet,False,IXI440-HH-2127,48.1,42.83461897063262
IXI-HH,ElasticNet,False,IXI261-HH-1704,34.21,41.321549618910126
IXI-HH,ElasticNet,False,IXI259-HH-1804,59.78,46.893918501230814
IXI-HH,ElasticNet,False,IXI258-HH-1769,22.57,38.21521415839038
IXI-HH,ElasticNet,False,IXI256-HH-1723,27.38,39.07473386270749
IXI-HH,ElasticNet,False,IXI255-HH-1882,57.7,45.05321632639448
IXI-HH,ElasticNet,False,IXI254-HH-1705,25.58,32.969288726904665
IXI-HH,ElasticNet,False,IXI253-HH-1694,24.0,25.915264277730103
IXI-HH,ElasticNet,False,IXI252-HH-1693,70.56,52.580477938231525
IXI-HH,ElasticNet,False,IXI436-HH-2153,28.35,42.998458568686374
IXI-HH,ElasticNet,False,IXI483-HH-2177,63.39,52.529067263378465
IXI-HH,ElasticNet,False,IXI263-HH-1684,25.21,44.2693097258898
IXI-HH,ElasticNet,False,IXI438-HH-2155,63.68,49.2906903677773
IXI-HH,ElasticNet,False,IXI439-HH-2114,43.92,49.080398292192626
IXI-HH,ElasticNet,False,IXI080-HH-1341,21.2,30.038610654392073
IXI-HH,ElasticNet,False,IXI441-HH-2154,48.1,44.4446186127019
IXI-HH,ElasticNet,False,IXI239-HH-2296,62.96,51.17546063713496
IXI-HH,ElasticNet,False,IXI444-HH-2270,58.38,52.015177759091216
IXI-HH,ElasticNet,False,IXI442-IOP-1041,61.37,34.55103674187558
IXI-HH,ElasticNet,False,IXI443-HH-2215,69.13,52.27666694308732
IXI-HH,ElasticNet,False,IXI260-HH-1805,60.91,51.5498008920473
IXI-HH,ElasticNet,False,IXI248-HH-1972,44.88,57.5954714894865
IXI-HH,ElasticNet,False,IXI646-HH-2653,71.21,77.21320471667468
IXI-HH,ElasticNet,False,IXI357-HH-2076,63.54,46.89008659580236
IXI-HH,ElasticNet,False,IXI437-HH-2152,55.6,49.61409463237305
IXI-HH,ElasticNet,False,IXI274-HH-2294,73.54,81.6957677026785
IXI-HH,ElasticNet,False,IXI603-HH-2701,66.02,54.10877160752534
IXI-HH,ElasticNet,False,IXI275-HH-1803,24.18,29.985375257780106
IXI-HH,ElasticNet,False,IXI354-HH-2024,45.62,46.18210345743228
IXI-HH,ElasticNet,False,IXI353-HH-1996,52.69,41.081119783952204
IXI-HH,ElasticNet,False,IXI338-HH-1971,61.49,45.17431155832162
IXI-HH,ElasticNet,False,IXI335-HH-1906,69.28,36.78677102944732
IXI-HH,ElasticNet,False,IXI334-HH-1907,69.29,49.590401777039915
IXI-HH,ElasticNet,False,IXI329-HH-1908,55.66,46.368350688053056
IXI-HH,ElasticNet,False,IXI327-HH-1999,73.56,43.956302963366625
IXI-HH,ElasticNet,False,IXI383-HH-2099,74.01,86.63744072701616
IXI-HH,ElasticNet,False,IXI384-HH-2100,74.01,95.32310847900544
IXI-HH,ElasticNet,False,IXI385-HH-2078,64.65,46.14979067551303
IXI-HH,ElasticNet,False,IXI386-HH-2077,52.3,51.85555115266743
IXI-HH,ElasticNet,False,IXI387-HH-2101,46.43,52.96786695147125
IXI-HH,ElasticNet,False,IXI316-HH-1862,56.94,41.667506590910875
IXI-HH,ElasticNet,False,IXI313-HH-2241,65.85,49.118103109732374
IXI-HH,ElasticNet,False,IXI396-HH-2115,53.57,48.22488208724474
IXI-HH,ElasticNet,False,IXI296-HH-1970,63.97,47.82105445861771
IXI-HH,ElasticNet,False,IXI302-HH-1883,59.51,43.85072254779402
IXI-HH,ElasticNet,False,IXI601-HH-2700,35.52,34.24952774343092
IXI-HH,ElasticNet,False,IXI362-HH-2051,41.1,41.819501853983866
IXI-HH,ElasticNet,False,IXI168-HH-1607,43.82,41.770788592593135
IXI-HH,ElasticNet,False,IXI242-HH-1722,31.37,45.092068501577046
IXI-HH,ElasticNet,False,IXI577-HH-2661,64.19,50.45279280689397
IXI-HH,ElasticNet,False,IXI276-HH-1840,20.91,36.38567983234327
IXI-HH,ElasticNet,False,IXI159-HH-1549,24.14,38.335371225456356
IXI-HH,ElasticNet,False,IXI278-HH-1771,20.21,31.784501762256355
IXI-HH,ElasticNet,False,IXI280-HH-1860,42.51,43.94684585776008
IXI-HH,ElasticNet,False,IXI221-HH-1606,48.55,31.53079386605225
IXI-HH,ElasticNet,False,IXI282-HH-2025,40.01,44.91235514290702
IXI-HH,ElasticNet,False,IXI277-HH-1770,61.34,52.0438541104395
IXI-HH,ElasticNet,False,IXI217-HH-1638,57.21,48.17178732603588
IXI-HH,ElasticNet,False,IXI161-HH-2533,65.11,46.68035573106181
IXI-HH,ElasticNet,False,IXI167-HH-1569,67.53,55.73457023417143
IXI-HH,ElasticNet,False,IXI165-HH-1589,24.38,26.609889941695656
IXI-HH,ElasticNet,False,IXI606-HH-2601,60.54,41.88302086611452
IXI-HH,ElasticNet,False,IXI163-HH-1621,48.05,34.92265835999535
IXI-HH,ElasticNet,False,IXI162-HH-1548,50.52,35.86783288315985
IXI-HH,ElasticNet,False,IXI160-HH-1637,39.4,47.78852319930502
IXI-HH,ElasticNet,False,IXI605-HH-2598,70.33,46.66566399490068
IXI-HH,ElasticNet,False,IXI284-HH-2354,63.04,52.953316994275156
IXI-HH,ElasticNet,False,IXI295-HH-1814,50.9,56.83634239008859
IXI-HH,ElasticNet,False,IXI613-HH-2734,25.59,32.7626785291294
IXI-HH,ElasticNet,False,IXI363-HH-2050,60.92,51.007222666750295
IXI-HH,ElasticNet,False,IXI205-HH-1649,45.38,38.032377118899944
IXI-HH,ElasticNet,False,IXI150-HH-1550,27.01,36.262004593795496
IXI-HH,ElasticNet,False,IXI148-HH-1453,40.56,42.63199400214671
IXI-HH,ElasticNet,False,IXI146-HH-1389,33.59,37.609273346116765
IXI-HH,ElasticNet,False,IXI586-HH-2451,34.37,40.999128310951505
IXI-HH,ElasticNet,False,IXI137-HH-1472,41.23,41.76512737977191
IXI-HH,ElasticNet,False,IXI136-HH-1452,35.81,34.84788097234491
IXI-HH,ElasticNet,False,IXI132-HH-1415,58.72,45.91112928791756
IXI-HH,ElasticNet,False,IXI131-HH-1527,45.23,47.78754959366938
IXI-HH,ElasticNet,False,IXI608-HH-2599,52.5,43.70185249707947
IXI-HH,ElasticNet,False,IXI130-HH-1528,38.77,40.781408734164984
IXI-HH,ElasticNet,False,IXI127-HH-1451,29.5,45.5764334105703
IXI-HH,ElasticNet,False,IXI599-HH-2659,39.38,45.520896081263345
IXI-HH,ElasticNet,False,IXI609-HH-2600,29.0,34.93550958194419
IXI-HH,ElasticNet,False,IXI600-HH-2660,38.96,34.317025602151034
IXI-HH,ElasticNet,False,IXI216-HH-1635,73.02,48.03134148411709
IXI-HH,ElasticNet,False,IXI214-HH-1636,24.31,31.16510599238177
IXI-HH,ElasticNet,False,IXI213-HH-1642,54.66,56.090838339490006
IXI-HH,ElasticNet,False,IXI212-HH-1643,59.13,56.610384586515465
IXI-HH,ElasticNet,False,IXI128-HH-1470,27.33,39.33923726105172
IXI-HH,ElasticNet,False,IXI598-HH-2606,52.89,51.72787106152282
IXI-HH,ElasticNet,False,IXI211-HH-1568,55.12,41.38400424098609
IXI-HH,ElasticNet,False,IXI173-HH-1590,29.57,34.9181400020625
IXI-HH,ElasticNet,False,IXI635-HH-2691,25.53,29.21709252881783
IXI-HH,ElasticNet,False,IXI204-HH-1651,74.64,53.436196636091495
IXI-HH,ElasticNet,False,IXI202-HH-1526,20.17,40.62683350040368
IXI-HH,ElasticNet,False,IXI201-HH-1588,22.41,30.835923297848012
IXI-HH,ElasticNet,False,IXI633-HH-2689,36.71,42.5805515470513
IXI-HH,ElasticNet,False,IXI632-HH-2652,56.44,44.374602864844405
IXI-HH,ElasticNet,False,IXI631-HH-2651,41.3,46.6823628368611
IXI-HH,ElasticNet,False,IXI195-HH-1620,37.83,33.55088609104962
IXI-HH,ElasticNet,False,IXI614-HH-2735,26.93,47.90665880267022
IXI-HH,ElasticNet,False,IXI180-HH-1605,42.15,37.324846995174084
IXI-HH,ElasticNet,False,IXI634-HH-2690,34.06,41.23034235290902
IXI-HH,ElasticNet,False,IXI611-HH-2650,28.87,39.565365895396326
IXI-HH,ElasticNet,False,IXI176-HH-1604,24.85,41.01859162869289
IXI-HH,ElasticNet,False,IXI174-HH-1571,63.1,54.58765028888024
IXI-HH,ElasticNet,False,IXI218-HH-1815,35.41,32.1944629888078
IXI-HH,ElasticNet,False,IXI445-HH-2269,60.03,44.17712578486976
IXI-HH,ElasticNet,False,IXI612-HH-2688,33.92,37.84692833033262
IXI-HH,ElasticNet,False,IXI267-HH-1772,35.45,39.60071660946778
IXI-HH,ElasticNet,False,IXI206-HH-1650,50.02,47.83670369099377
IXI-HH,RandomForest,False,IXI559-HH-2394,67.82,68.25331633212954
IXI-HH,RandomForest,False,IXI565-HH-2534,63.82,63.10845212452824
IXI-HH,RandomForest,False,IXI095-HH-1390,24.9,37.71274544679031
IXI-HH,RandomForest,False,IXI567-HH-2536,28.56,45.366773578427235
IXI-HH,RandomForest,False,IXI575-HH-2658,57.75,63.38859996440911
IXI-HH,RandomForest,False,IXI556-HH-2452,55.64,59.36128129153441
IXI-HH,RandomForest,False,IXI572-HH-2605,41.95,47.92281675448714
IXI-HH,RandomForest,False,IXI093-HH-1359,26.88,33.840983420330936
IXI-HH,RandomForest,False,IXI566-HH-2535,42.97,43.794577340611895
IXI-HH,RandomForest,False,IXI097-HH-1619,35.02,42.146721622408805
IXI-HH,RandomForest,False,IXI104-HH-1450,26.98,35.42184731546877
IXI-HH,RandomForest,False,IXI092-HH-1436,33.24,36.23295871539468
IXI-HH,RandomForest,False,IXI102-HH-1416,24.62,24.183632276818397
IXI-HH,RandomForest,False,IXI546-HH-2450,60.07,43.909500280881794
IXI-HH,RandomForest,False,IXI544-HH-2395,58.04,59.83573704282683
IXI-HH,RandomForest,False,IXI096-HH-1391,26.92,40.410460501086106
IXI-HH,RandomForest,False,IXI094-HH-1355,24.85,39.45347058240738
IXI-HH,RandomForest,False,IXI226-HH-1618,41.9,54.32341722883598
IXI-HH,RandomForest,False,IXI105-HH-1471,38.9,31.94388368566713
IXI-HH,RandomForest,False,IXI568-HH-2607,33.69,52.50316993988717
IXI-HH,RandomForest,False,IXI482-HH-2178,72.09,59.385322581025754
IXI-HH,RandomForest,False,IXI049-HH-1358,31.85,57.60549932760277
IXI-HH,RandomForest,False,IXI034-HH-1260,24.34,32.72477993349307
IXI-HH,RandomForest,False,IXI538-HH-2411,81.94,54.45963898280425
IXI-HH,RandomForest,False,IXI033-HH-1259,24.76,31.20008102464825
IXI-HH,RandomForest,False,IXI485-HH-2180,68.85,34.6260292126984
IXI-HH,RandomForest,False,IXI484-HH-2179,66.37,32.21206267958411
IXI-HH,RandomForest,False,IXI481-HH-2175,65.33,59.06782597735126
IXI-HH,RandomForest,False,IXI048-HH-1326,50.65,62.39101376482367
IXI-HH,RandomForest,False,IXI465-HH-2176,69.28,54.75764301772492
IXI-HH,RandomForest,False,IXI014-HH-1236,34.24,58.18525475555149
IXI-HH,RandomForest,False,IXI013-HH-1212,46.71,64.36012553854363
IXI-HH,RandomForest,False,IXI012-HH-1211,38.78,53.38040152053788
IXI-HH,RandomForest,False,IXI453-HH-2214,63.42,62.55942878222355
IXI-HH,RandomForest,False,IXI452-HH-2213,63.4,60.934135402934174
IXI-HH,RandomForest,False,IXI451-HH-2212,41.13,40.45759506604678
IXI-HH,RandomForest,False,IXI448-HH-2393,79.41,64.23931405376305
IXI-HH,RandomForest,False,IXI446-HH-2325,60.11,59.14512010803875
IXI-HH,RandomForest,False,IXI015-HH-1258,24.28,55.30097155107441
IXI-HH,RandomForest,False,IXI537-HH-2378,67.46,66.18933273228228
IXI-HH,RandomForest,False,IXI083-HH-1357,30.89,32.993194693583696
IXI-HH,RandomForest,False,IXI356-HH-2049,64.1,35.69890170726609
IXI-HH,RandomForest,False,IXI056-HH-1327,25.94,19.784116930382105
IXI-HH,RandomForest,False,IXI511-HH-2238,64.58,58.63863343176881
IXI-HH,RandomForest,False,IXI079-HH-1388,52.53,52.14760041611471
IXI-HH,RandomForest,False,IXI527-HH-2376,53.33,36.89053787482664
IXI-HH,RandomForest,False,IXI526-HH-2392,54.61,65.52834643407743
IXI-HH,RandomForest,False,IXI525-HH-2413,41.52,54.79188676599669
IXI-HH,RandomForest,False,IXI522-HH-2453,28.93,38.29320112506628
IXI-HH,RandomForest,False,IXI072-HH-2324,68.6,59.38262286545517
IXI-HH,RandomForest,False,IXI052-HH-1343,33.76,51.829022605359974
IXI-HH,RandomForest,False,IXI521-HH-2353,70.84,71.85430457883594
IXI-HH,RandomForest,False,IXI518-HH-2239,75.83,58.21365610392362
IXI-HH,RandomForest,False,IXI516-HH-2297,60.41,44.9777111193853
IXI-HH,RandomForest,False,IXI524-HH-2412,33.52,53.90904683916789
IXI-HH,RandomForest,False,IXI515-HH-2377,62.09,52.338739659022735
IXI-HH,RandomForest,False,IXI508-HH-2268,60.93,58.58694125606477
IXI-HH,RandomForest,False,IXI059-HH-1284,34.14,27.175937709479
IXI-HH,RandomForest,False,IXI057-HH-1342,28.16,31.185237466485262
IXI-HH,RandomForest,False,IXI519-HH-2240,57.51,39.54377850284894
IXI-HH,RandomForest,False,IXI067-HH-1356,24.69,25.88599777058708
IXI-HH,RandomForest,False,IXI051-HH-1328,25.74,34.154642184442324
IXI-HH,RandomForest,False,IXI610-HH-2649,56.68,39.20707026584601
IXI-HH,RandomForest,False,IXI039-HH-1261,23.35,24.113874147465847
IXI-HH,RandomForest,False,IXI262-HH-1861,20.93,26.52189472702546
IXI-HH,RandomForest,False,IXI126-HH-1437,57.22,35.30135222029106
IXI-HH,RandomForest,False,IXI440-HH-2127,48.1,62.03082883743588
IXI-HH,RandomForest,False,IXI261-HH-1704,34.21,49.588463744239995
IXI-HH,RandomForest,False,IXI259-HH-1804,59.78,51.83323513767947
IXI-HH,RandomForest,False,IXI258-HH-1769,22.57,24.652632075605286
IXI-HH,RandomForest,False,IXI256-HH-1723,27.38,37.60491170050719
IXI-HH,RandomForest,False,IXI255-HH-1882,57.7,55.7616129882932
IXI-HH,RandomForest,False,IXI254-HH-1705,25.58,31.715282718781644
IXI-HH,RandomForest,False,IXI253-HH-1694,24.0,19.456702047195602
